instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Sentence Similarity Learning by Lexical Decomposition and Composition,The entity 'Sentence Similarity Learning' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Sentence Similarity Learning by Lexical Decomposition and Composition ### Response: The entity 'Sentence Similarity Learning' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Parallel - Hierarchical Model for Machine Comprehension on Sparse Data,The entity 'Machine Comprehension on Sparse Data' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Parallel - Hierarchical Model for Machine Comprehension on Sparse Data ### Response: The entity 'Machine Comprehension on Sparse Data' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Iterative Alternating Neural Attention for Machine Reading,The entity 'Machine Reading' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Iterative Alternating Neural Attention for Machine Reading ### Response: The entity 'Machine Reading' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Published as a conference paper at ICLR 2017 QUERY - REDUCTION NETWORKS FOR QUESTION ANSWERING,The entity 'QUESTION ANSWERING' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Published as a conference paper at ICLR 2017 QUERY - REDUCTION NETWORKS FOR QUESTION ANSWERING ### Response: The entity 'QUESTION ANSWERING' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",MACHINE COMPREHENSION USING MATCH - LSTM AND ANSWER POINTER,The entity 'MACHINE COMPREHENSION' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: MACHINE COMPREHENSION USING MATCH - LSTM AND ANSWER POINTER ### Response: The entity 'MACHINE COMPREHENSION' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LEARNING RECURRENT SPAN REPRESENTATIONS FOR EXTRACTIVE QUESTION ANSWERING,The entity 'EXTRACTIVE QUESTION ANSWERING' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LEARNING RECURRENT SPAN REPRESENTATIONS FOR EXTRACTIVE QUESTION ANSWERING ### Response: The entity 'EXTRACTIVE QUESTION ANSWERING' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",End - to - End Relation Extraction using LSTMs on Sequences and Tree Structures,The entity 'End - to - End Relation Extraction' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: End - to - End Relation Extraction using LSTMs on Sequences and Tree Structures ### Response: The entity 'End - to - End Relation Extraction' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Joint Extraction of Entities and Relations Based on a Novel Tagging Scheme,The entity 'Joint Extraction of Entities and Relations' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Joint Extraction of Entities and Relations Based on a Novel Tagging Scheme ### Response: The entity 'Joint Extraction of Entities and Relations' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Joint entity recognition and relation extraction as a multi-head selection problem,The entity 'Joint entity recognition and relation extraction' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Joint entity recognition and relation extraction as a multi-head selection problem ### Response: The entity 'Joint entity recognition and relation extraction' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Adversarial training for multi-context joint entity and relation extraction,The entity 'multi-context joint entity and relation extraction' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Adversarial training for multi-context joint entity and relation extraction ### Response: The entity 'multi-context joint entity and relation extraction' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Graph Convolution over Pruned Dependency Trees Improves Relation Extraction,The entity 'Relation Extraction' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Graph Convolution over Pruned Dependency Trees Improves Relation Extraction ### Response: The entity 'Relation Extraction' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",End - to - end neural relation extraction using deep biaffine attention,The entity 'End - to - end neural relation extraction' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: End - to - end neural relation extraction using deep biaffine attention ### Response: The entity 'End - to - end neural relation extraction' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Semantic Relation Classification via Bidirectional LSTM Networks with Entity - aware Attention using Latent Entity Typing,The entity 'Semantic Relation Classification' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Semantic Relation Classification via Bidirectional LSTM Networks with Entity - aware Attention using Latent Entity Typing ### Response: The entity 'Semantic Relation Classification' of type RESEARCH_PROBLEM is identified from the given text."
