direction	O
from	O
German	O
to	O
English	O
is	O
presented	O
.	O
The	O
experimental	O
tests	O
are	O
carried	O
out	O
on	O
the	O
Verbmobil	B-Material
task	E-Material
-LRB-	O
German-English	S-Material
,	O
8000-word	O
vocabulary	O
-RRB-	O
,	O
which	O
is	O
a	O
limited-domain	B-Task
spoken-language	I-Task
task	E-Task
.	O

A	O
purely	O
functional	O
implementation	O
of	O
LR-parsers	S-Method
is	O
given	O
,	O
together	O
with	O
a	O
simple	O
correctness	B-Method
proof	E-Method
.	O
It	S-Generic
is	O
presented	O
as	O
a	O
generalization	O
of	O
the	O
recursive	B-Method
descent	I-Method
parser	E-Method
.	O
For	O
non-LR	B-Method
grammars	E-Method
the	O
time-complexity	S-Metric
of	O
our	O
parser	S-Method
is	O
cubic	O
if	O
the	O
functions	O
that	O
constitute	O
the	O
parser	S-Method
are	O
implemented	O
as	O
memo-functions	S-Method
,	O
i.e.	O
functions	O
that	O
memorize	O
the	O
results	O
of	O
previous	O
invocations	O
.	O
Memo-functions	S-Method
also	O
facilitate	O
a	O
simple	O
way	O
to	O
construct	O
a	O
very	O
compact	O
representation	O
of	O
the	O
parse	B-OtherScientificTerm
forest	E-OtherScientificTerm
.	O
For	O
LR	B-Method
-LRB-	I-Method
0	I-Method
-RRB-	I-Method
grammars	E-Method
,	O
our	O
algorithm	S-Generic
is	O
closely	O
related	O
to	O
the	O
recursive	B-OtherScientificTerm
ascent	I-OtherScientificTerm
parsers	E-OtherScientificTerm
recently	O
discovered	O
by	O
Kruse-man	O
Aretz	O
-LSB-	O
1	O
-RSB-	O
and	O
Roberts	O
-LSB-	O
2	O
-RSB-	O
.	O
Extended	B-Method
CF	I-Method
grammars	E-Method
-LRB-	O
grammars	S-Method
with	O
regular	B-OtherScientificTerm
expressions	E-OtherScientificTerm
at	O
the	O
right	O
hand	O
side	O
-RRB-	O
can	O
be	O
parsed	O
with	O
a	O
simple	O
modification	O
of	O
the	O
LR-parser	S-Method
for	O
normal	O
CF	B-Method
grammars	E-Method
.	O

In	O
this	O
paper	O
we	O
explore	O
a	O
new	O
theory	B-Method
of	I-Method
discourse	I-Method
structure	E-Method
that	O
stresses	O
the	O
role	O
of	O
purpose	O
and	O
processing	O
in	O
discourse	S-OtherScientificTerm
.	O
In	O
this	O
theory	S-Generic
,	O
discourse	B-OtherScientificTerm
structure	E-OtherScientificTerm
is	O
composed	O
of	O
three	O
separate	O
but	O
interrelated	O
components	S-Generic
:	O
the	O
structure	O
of	O
the	O
sequence	O
of	O
utterances	O
-LRB-	O
called	O
the	O
linguistic	B-OtherScientificTerm
structure	E-OtherScientificTerm
-RRB-	O
,	O
a	O
structure	O
of	O
purposes	O
-LRB-	O
called	O
the	O
intentional	B-OtherScientificTerm
structure	E-OtherScientificTerm
-RRB-	O
,	O
and	O
the	O
state	O
of	O
focus	O
of	O
attention	O
-LRB-	O
called	O
the	O
attentional	B-OtherScientificTerm
state	E-OtherScientificTerm
-RRB-	O
.	O
The	O
linguistic	B-OtherScientificTerm
structure	E-OtherScientificTerm
consists	O
of	O
segments	O
of	O
the	O
discourse	S-OtherScientificTerm
into	O
which	O
the	O
utterances	O
naturally	O
aggregate	O
.	O
The	O
intentional	B-OtherScientificTerm
structure	E-OtherScientificTerm
captures	O
the	O
discourse-relevant	B-OtherScientificTerm
purposes	E-OtherScientificTerm
,	O
expressed	O
in	O
each	O
of	O
the	O
linguistic	O
segments	O
as	O
well	O
as	O
relationships	O
among	O
them	O
.	O
The	O
attentional	B-OtherScientificTerm
state	E-OtherScientificTerm
is	O
an	O
abstraction	O
of	O
the	O
focus	O
of	O
attention	O
of	O
the	O
participants	O
as	O
the	O
discourse	S-OtherScientificTerm
unfolds	O
.	O
The	O
attentional	B-OtherScientificTerm
state	E-OtherScientificTerm
,	O
being	O
dynamic	O
,	O
records	O
the	O
objects	O
,	O
properties	O
,	O
and	O
relations	O
that	O
are	O
salient	O
at	O
each	O
point	O
of	O
the	O
discourse	S-OtherScientificTerm
.	O
The	O
distinction	O
among	O
these	O
components	O
is	O
essential	O
to	O
provide	O
an	O
adequate	O
explanation	O
of	O
such	O
discourse	B-OtherScientificTerm
phenomena	E-OtherScientificTerm
as	O
cue	B-OtherScientificTerm
phrases	E-OtherScientificTerm
,	O
referring	B-OtherScientificTerm
expressions	E-OtherScientificTerm
,	O
and	O
interruptions	S-OtherScientificTerm
.	O
The	O
theory	B-Method
of	I-Method
attention	I-Method
,	I-Method
intention	I-Method
,	I-Method
and	I-Method
aggregation	I-Method
of	I-Method
utterances	E-Method
is	O
illustrated	O
in	O
the	O
paper	O
with	O
a	O
number	O
of	O
example	O
discourses	S-OtherScientificTerm
.	O
Various	O
properties	O
of	O
discourse	S-OtherScientificTerm
are	O
described	O
,	O
and	O
explanations	O
for	O
the	O
behaviour	O
of	O
cue	B-OtherScientificTerm
phrases	E-OtherScientificTerm
,	O
referring	B-OtherScientificTerm
expressions	E-OtherScientificTerm
,	O
and	O
interruptions	S-OtherScientificTerm
are	O
explored	O
.	O
This	O
theory	S-Generic
provides	O
a	O
framework	O
for	O
describing	O
the	O
processing	O
of	O
utterances	O
in	O
a	O
discourse	S-OtherScientificTerm
.	O
Discourse	B-Method
processing	E-Method
requires	O
recognizing	O
how	O
the	O
utterances	O
of	O
the	O
discourse	S-OtherScientificTerm
aggregate	O
into	O
segments	O
,	O
recognizing	O
the	O
intentions	O
expressed	O
in	O
the	O
discourse	S-OtherScientificTerm
and	O
the	O
relationships	O
among	O
intentions	O
,	O
and	O
tracking	O
the	O
discourse	S-OtherScientificTerm
through	O
the	O
operation	O
of	O
the	O
mechanisms	O
associated	O
with	O
attentional	B-OtherScientificTerm
state	E-OtherScientificTerm
.	O
This	O
processing	S-Generic
description	O
specifies	O
in	O
these	O
recognition	B-Task
tasks	E-Task
the	O
role	O
of	O
information	O
from	O
the	O
discourse	S-OtherScientificTerm
and	O
from	O
the	O
participants	O
'	O
knowledge	O
of	O
the	O
domain	O
.	O

We	O
examine	O
the	O
relationship	O
between	O
the	O
two	O
grammatical	B-Method
formalisms	E-Method
:	O
Tree	B-Method
Adjoining	I-Method
Grammars	E-Method
and	O
Head	B-Method
Grammars	E-Method
.	O
We	O
briefly	O
investigate	O
the	O
weak	O
equivalence	O
of	O
the	O
two	O
formalisms	S-Generic
.	O
We	O
then	O
turn	O
to	O
a	O
discussion	O
comparing	O
the	O
linguistic	B-OtherScientificTerm
expressiveness	E-OtherScientificTerm
of	O
the	O
two	O
formalisms	S-Generic
.	O

We	O
provide	O
a	O
unified	O
account	O
of	O
sentence-level	B-OtherScientificTerm
and	I-OtherScientificTerm
text-level	I-OtherScientificTerm
anaphora	E-OtherScientificTerm
within	O
the	O
framework	O
of	O
a	O
dependency-based	B-Method
grammar	I-Method
model	E-Method
.	O
Criteria	S-Generic
for	O
anaphora	B-Task
resolution	I-Task
within	I-Task
sentence	I-Task
boundaries	E-Task
rephrase	O
major	O
concepts	O
from	O
GB	B-Method
's	I-Method
binding	I-Method
theory	E-Method
,	O
while	O
those	S-Generic
for	O
text-level	B-OtherScientificTerm
anaphora	E-OtherScientificTerm
incorporate	O
an	O
adapted	O
version	O
of	O
a	O
Grosz-Sidner-style	B-Method
focus	I-Method
model	E-Method
.	O

Coedition	S-Task
of	O
a	O
natural	B-Material
language	I-Material
text	E-Material
and	O
its	O
representation	O
in	O
some	O
interlingual	O
form	O
seems	O
the	O
best	O
and	O
simplest	O
way	O
to	O
share	O
text	B-OtherScientificTerm
revision	E-OtherScientificTerm
across	O
languages	S-Material
.	O
For	O
various	O
reasons	O
,	O
UNL	B-OtherScientificTerm
graphs	E-OtherScientificTerm
are	O
the	O
best	O
candidates	O
in	O
this	O
context	O
.	O
We	O
are	O
developing	O
a	O
prototype	O
where	O
,	O
in	O
the	O
simplest	O
sharing	O
scenario	O
,	O
naive	O
users	O
interact	O
directly	O
with	O
the	O
text	O
in	O
their	O
language	O
-LRB-	O
L0	O
-RRB-	O
,	O
and	O
indirectly	O
with	O
the	O
associated	O
graph	S-OtherScientificTerm
.	O
The	O
modified	O
graph	S-OtherScientificTerm
is	O
then	O
sent	O
to	O
the	O
UNL-L0	B-Method
deconverter	E-Method
and	O
the	O
result	O
shown	O
.	O
If	O
is	O
is	O
satisfactory	O
,	O
the	O
errors	O
were	O
probably	O
due	O
to	O
the	O
graph	S-OtherScientificTerm
,	O
not	O
to	O
the	O
deconverter	S-Method
,	O
and	O
the	O
graph	S-OtherScientificTerm
is	O
sent	O
to	O
deconverters	S-Method
in	O
other	O
languages	O
.	O
Versions	O
in	O
some	O
other	O
languages	O
known	O
by	O
the	O
user	O
may	O
be	O
displayed	O
,	O
so	O
that	O
improvement	O
sharing	O
is	O
visible	O
and	O
encouraging	O
.	O
As	O
new	O
versions	O
are	O
added	O
with	O
appropriate	O
tags	O
and	O
attributes	O
in	O
the	O
original	B-Material
multilingual	I-Material
document	E-Material
,	O
nothing	O
is	O
ever	O
lost	O
,	O
and	O
cooperative	O
working	O
on	O
a	O
document	O
is	O
rendered	O
feasible	O
.	O
On	O
the	O
internal	O
side	O
,	O
liaisons	S-OtherScientificTerm
are	O
established	O
between	O
elements	O
of	O
the	O
text	O
and	O
the	O
graph	O
by	O
using	O
broadly	O
available	O
resources	S-Generic
such	O
as	O
a	O
LO-English	B-Material
or	I-Material
better	I-Material
a	I-Material
L0-UNL	I-Material
dictionary	E-Material
,	O
a	O
morphosyntactic	B-Method
parser	I-Method
of	I-Method
L0	E-Method
,	O
and	O
a	O
canonical	B-OtherScientificTerm
graph2tree	I-OtherScientificTerm
transformation	E-OtherScientificTerm
.	O
Establishing	O
a	O
``	O
best	O
''	O
correspondence	O
between	O
the	O
''	O
UNL-tree	B-OtherScientificTerm
+	I-OtherScientificTerm
L0	E-OtherScientificTerm
''	O
and	O
the	O
''	O
MS-L0	B-OtherScientificTerm
structure	E-OtherScientificTerm
''	O
,	O
a	O
lattice	S-OtherScientificTerm
,	O
may	O
be	O
done	O
using	O
the	O
dictionary	S-Material
and	O
trying	O
to	O
align	O
the	O
tree	O
and	O
the	O
selected	O
trajectory	O
with	O
as	O
few	O
crossing	B-OtherScientificTerm
liaisons	E-OtherScientificTerm
as	O
possible	O
.	O
A	O
central	O
goal	O
of	O
this	O
research	O
is	O
to	O
merge	O
approaches	O
from	O
pivot	B-Task
MT	E-Task
,	O
interactive	B-Task
MT	E-Task
,	O
and	O
multilingual	B-Task
text	I-Task
authoring	E-Task
.	O

The	O
reality	O
of	O
analogies	B-Task
between	I-Task
words	E-Task
is	O
refuted	O
by	O
noone	O
-LRB-	O
e.g.	O
,	O
I	O
walked	O
is	O
to	O
to	O
walk	O
as	O
I	O
laughed	O
is	O
to	O
to	O
laugh	O
,	O
noted	O
I	O
walked	O
:	O
to	O
walk	O
:	O
:	O
I	O
laughed	O
:	O
to	O
laugh	O
-RRB-	O
.	O
But	O
computational	O
linguists	O
seem	O
to	O
be	O
quite	O
dubious	O
about	O
analogies	B-Task
between	I-Task
sentences	E-Task
:	O
they	O
would	O
not	O
be	O
enough	O
numerous	O
to	O
be	O
of	O
any	O
use	O
.	O
We	O
report	O
experiments	O
conducted	O
on	O
a	O
multilingual	B-Material
corpus	E-Material
to	O
estimate	O
the	O
number	O
of	O
analogies	S-OtherScientificTerm
among	O
the	O
sentences	O
that	O
it	O
contains	O
.	O
We	O
give	O
two	O
estimates	O
,	O
a	O
lower	O
one	O
and	O
a	O
higher	O
one	O
.	O
As	O
an	O
analogy	S-OtherScientificTerm
must	O
be	O
valid	O
on	O
the	O
level	O
of	O
form	O
as	O
well	O
as	O
on	O
the	O
level	O
of	O
meaning	O
,	O
we	O
relied	O
on	O
the	O
idea	O
that	O
translation	O
should	O
preserve	O
meaning	O
to	O
test	O
for	O
similar	O
meanings	O
.	O

Our	O
goal	O
is	O
to	O
learn	O
a	O
Mahalanobis	B-Task
distance	E-Task
by	O
minimizing	O
a	O
loss	S-OtherScientificTerm
defined	O
on	O
the	O
weighted	B-OtherScientificTerm
sum	E-OtherScientificTerm
of	O
the	O
precision	S-Metric
at	O
different	O
ranks	S-OtherScientificTerm
.	O
Our	O
core	O
motivation	O
is	O
that	O
minimizing	O
a	O
weighted	B-OtherScientificTerm
rank	I-OtherScientificTerm
loss	E-OtherScientificTerm
is	O
a	O
natural	O
criterion	O
for	O
many	O
problems	O
in	O
computer	B-Task
vision	E-Task
such	O
as	O
person	B-Task
re-identification	E-Task
.	O
We	O
propose	O
a	O
novel	O
metric	B-Method
learning	I-Method
formulation	E-Method
called	O
Weighted	B-Method
Approximate	I-Method
Rank	I-Method
Component	I-Method
Analysis	I-Method
-LRB-	I-Method
WARCA	I-Method
-RRB-	E-Method
.	O
We	O
then	O
derive	O
a	O
scalable	O
stochastic	B-Method
gradient	I-Method
descent	I-Method
algorithm	E-Method
for	O
the	O
resulting	O
learning	B-Generic
problem	E-Generic
.	O
We	O
also	O
derive	O
an	O
efficient	O
non-linear	B-Method
extension	I-Method
of	I-Method
WARCA	S-Method
by	O
using	O
the	O
kernel	B-Method
trick	E-Method
.	O
Kernel	B-OtherScientificTerm
space	I-OtherScientificTerm
embedding	E-OtherScientificTerm
decouples	O
the	O
training	B-OtherScientificTerm
and	I-OtherScientificTerm
prediction	I-OtherScientificTerm
costs	E-OtherScientificTerm
from	O
the	O
data	B-OtherScientificTerm
dimension	E-OtherScientificTerm
and	O
enables	O
us	O
to	O
plug	O
inarbitrary	B-Method
distance	I-Method
measures	E-Method
which	O
are	O
more	O
natural	O
for	O
the	O
features	S-OtherScientificTerm
.	O
We	O
also	O
address	O
a	O
more	O
general	O
problem	O
of	O
matrix	B-OtherScientificTerm
rank	I-OtherScientificTerm
degeneration	E-OtherScientificTerm
&	O
non-isolated	B-OtherScientificTerm
minima	E-OtherScientificTerm
in	O
the	O
low-rank	B-Task
matrix	I-Task
optimization	E-Task
by	O
using	O
new	O
type	O
of	O
regularizer	S-Method
which	O
approximately	O
enforces	O
the	O
or-thonormality	S-OtherScientificTerm
of	O
the	O
learned	B-OtherScientificTerm
matrix	E-OtherScientificTerm
very	O
efficiently	O
.	O
We	O
validate	O
this	O
new	O
method	S-Generic
on	O
nine	O
standard	O
person	B-Material
re-identification	I-Material
datasets	E-Material
including	O
two	O
large	O
scale	B-Material
Market-1501	E-Material
and	O
CUHK03	B-Material
datasets	E-Material
and	O
show	O
that	O
we	O
improve	O
upon	O
the	O
current	O
state-of-the-art	O
methods	O
on	O
all	O
of	O
them	S-Generic
.	O

In	O
this	O
paper	O
,	O
we	O
discuss	O
language	B-Method
model	I-Method
adaptation	I-Method
methods	E-Method
given	O
a	O
word	B-OtherScientificTerm
list	E-OtherScientificTerm
and	O
a	O
raw	B-Material
corpus	E-Material
.	O
In	O
this	O
situation	O
,	O
the	O
general	O
method	S-Generic
is	O
to	O
segment	O
the	O
raw	B-Material
corpus	E-Material
automatically	O
using	O
a	O
word	B-OtherScientificTerm
list	E-OtherScientificTerm
,	O
correct	O
the	O
output	O
sentences	O
by	O
hand	O
,	O
and	O
build	O
a	O
model	S-Generic
from	O
the	O
segmented	B-Material
corpus	E-Material
.	O
In	O
this	O
sentence-by-sentence	B-Method
error	I-Method
correction	I-Method
method	E-Method
,	O
however	O
,	O
the	O
annotator	O
encounters	O
grammatically	O
complicated	O
positions	O
and	O
this	O
results	O
in	O
a	O
decrease	O
of	O
productivity	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
to	O
concentrate	O
on	O
correcting	O
the	O
positions	O
in	O
which	O
the	O
words	O
in	O
the	O
list	O
appear	O
by	O
taking	O
a	O
word	O
as	O
a	O
correction	O
unit	O
.	O
This	O
method	S-Generic
allows	O
us	O
to	O
avoid	O
these	O
problems	O
and	O
go	O
directly	O
to	O
capturing	O
the	O
statistical	O
behavior	O
of	O
specific	O
words	O
in	O
the	O
application	O
.	O
In	O
the	O
experiments	O
,	O
we	O
used	O
a	O
variety	O
of	O
methods	S-Generic
for	O
preparing	B-Task
a	I-Task
segmented	I-Task
corpus	E-Task
and	O
compared	O
the	O
language	B-Method
models	E-Method
by	O
their	O
speech	B-Metric
recognition	I-Metric
accuracies	E-Metric
.	O
The	O
results	O
showed	O
the	O
advantages	O
of	O
our	O
method	S-Generic
.	O

Many	O
practical	O
modeling	B-Task
problems	E-Task
involve	O
discrete	B-Material
data	E-Material
that	O
are	O
best	O
represented	O
as	O
draws	O
from	O
multinomial	B-Method
or	I-Method
categorical	I-Method
distributions	E-Method
.	O
For	O
example	O
,	O
nucleotides	B-Material
in	I-Material
a	I-Material
DNA	I-Material
sequence	E-Material
,	O
children	O
's	O
names	O
in	O
a	O
given	O
state	O
and	O
year	O
,	O
and	O
text	B-Material
documents	E-Material
are	O
all	O
commonly	O
modeled	O
with	O
multinomial	B-Method
distributions	E-Method
.	O
In	O
all	O
of	O
these	O
cases	O
,	O
we	O
expect	O
some	O
form	O
of	O
dependency	O
between	O
the	O
draws	O
:	O
the	O
nucleotide	S-OtherScientificTerm
at	O
one	O
position	O
in	O
the	O
DNA	B-OtherScientificTerm
strand	E-OtherScientificTerm
may	O
depend	O
on	O
the	O
preceding	B-OtherScientificTerm
nucleotides	E-OtherScientificTerm
,	O
children	O
's	O
names	O
are	O
highly	O
correlated	O
from	O
year	O
to	O
year	O
,	O
and	O
topics	O
in	O
text	O
may	O
be	O
correlated	O
and	O
dynamic	O
.	O
These	O
dependencies	O
are	O
not	O
naturally	O
captured	O
by	O
the	O
typical	O
Dirichlet-multinomial	B-Method
formulation	E-Method
.	O
Here	O
,	O
we	O
leverage	O
a	O
logistic	B-Method
stick-breaking	I-Method
representation	E-Method
and	O
recent	O
innovations	O
in	O
Pólya-gamma	B-Task
augmentation	E-Task
to	O
reformu-late	O
the	O
multinomial	B-Method
distribution	E-Method
in	O
terms	O
of	O
latent	B-OtherScientificTerm
variables	E-OtherScientificTerm
with	O
jointly	B-OtherScientificTerm
Gaussian	I-OtherScientificTerm
likelihoods	E-OtherScientificTerm
,	O
enabling	O
us	O
to	O
take	O
advantage	O
of	O
a	O
host	O
of	O
Bayesian	B-Method
inference	I-Method
techniques	E-Method
for	O
Gaussian	B-Method
models	E-Method
with	O
minimal	B-OtherScientificTerm
overhead	E-OtherScientificTerm
.	O

MINPRAN	S-Method
,	O
a	O
new	O
robust	B-Method
operator	E-Method
,	O
nds	O
good	O
ts	O
in	O
data	O
sets	O
where	O
more	O
than	O
50	O
%	O
of	O
the	O
points	O
are	O
outliers	O
.	O
Unlike	O
other	O
techniques	S-Generic
that	O
handle	O
large	B-Metric
outlier	I-Metric
percentages	E-Metric
,	O
MINPRAN	S-Method
does	O
not	O
rely	O
on	O
a	O
known	O
error	B-OtherScientificTerm
bound	E-OtherScientificTerm
for	O
the	O
good	O
data	O
.	O
Instead	O
it	S-Generic
assumes	O
that	O
the	O
bad	O
data	O
are	O
randomly	O
-LRB-	O
uniformly	O
-RRB-	O
distributed	O
within	O
the	O
dynamic	B-OtherScientificTerm
range	I-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
sensor	E-OtherScientificTerm
.	O
Based	O
on	O
this	O
,	O
MINPRAN	S-Method
uses	O
random	B-Method
sampling	E-Method
to	O
search	O
for	O
the	O
t	O
and	O
the	O
number	O
of	O
inliers	O
to	O
the	O
t	O
that	O
are	O
least	O
likely	O
to	O
have	O
occurred	O
randomly	O
.	O
It	S-Generic
runs	O
in	O
time	O
O	O
-LRB-	O
N	O
2	O
+	O
SN	O
log	O
N	O
-RRB-	O
,	O
where	O
S	O
is	O
the	O
number	O
of	O
random	O
samples	O
and	O
N	O
is	O
the	O
number	O
of	O
data	O
points	O
.	O
We	O
demonstrate	O
analytically	O
that	O
MINPRAN	S-Method
distinguishes	O
good	O
ts	O
from	O
ts	O
to	O
random	O
data	O
,	O
and	O
that	O
MINPRAN	S-Method
nds	O
accurate	O
ts	O
and	O
nearly	O
the	O
correct	O
number	O
of	O
inliers	O
,	O
regardless	O
of	O
the	O
percentage	B-Metric
of	I-Metric
true	I-Metric
inliers	E-Metric
.	O
MINPRAN	S-Method
's	O
properties	O
are	O
connrmed	O
experimentally	O
on	O
synthetic	B-Material
data	E-Material
and	O
compare	O
favorably	O
to	O
least	B-Method
median	I-Method
of	I-Method
squares	E-Method
.	O
Related	O
work	O
applies	O
MINPRAN	S-Method
to	O
complex	B-OtherScientificTerm
range	E-OtherScientificTerm
and	O
intensity	B-Material
data	E-Material
23	O
-RSB-	O
.	O

Metagrammatical	B-Method
formalisms	E-Method
that	O
combine	O
context-free	B-OtherScientificTerm
phrase	I-OtherScientificTerm
structure	I-OtherScientificTerm
rules	E-OtherScientificTerm
and	O
metarules	B-OtherScientificTerm
-LRB-	I-OtherScientificTerm
MPS	I-OtherScientificTerm
grammars	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
allow	O
concise	O
statement	O
of	O
generalizations	O
about	O
the	O
syntax	B-OtherScientificTerm
of	I-OtherScientificTerm
natural	I-OtherScientificTerm
languages	E-OtherScientificTerm
.	O
Unconstrained	B-Method
MPS	I-Method
grammars	E-Method
,	O
unfortunately	O
,	O
are	O
not	O
computationally	O
safe	O
.	O
We	O
evaluate	O
several	O
proposals	O
for	O
constraining	O
them	S-Generic
,	O
basing	O
our	O
assessment	O
on	O
computational	B-Metric
tractability	I-Metric
and	I-Metric
explanatory	I-Metric
adequacy	E-Metric
.	O
We	O
show	O
that	O
none	O
of	O
them	S-Generic
satisfies	O
both	O
criteria	S-Generic
,	O
and	O
suggest	O
new	O
directions	O
for	O
research	O
on	O
alternative	O
metagrammatical	B-Method
formalisms	E-Method
.	O

The	O
unique	O
properties	O
of	O
tree-adjoining	B-Method
grammars	I-Method
-LRB-	I-Method
TAG	I-Method
-RRB-	E-Method
present	O
a	O
challenge	O
for	O
the	O
application	O
of	O
TAGs	S-Method
beyond	O
the	O
limited	O
confines	O
of	O
syntax	S-OtherScientificTerm
,	O
for	O
instance	O
,	O
to	O
the	O
task	O
of	O
semantic	B-Task
interpretation	E-Task
or	O
automatic	B-Task
translation	I-Task
of	I-Task
natural	I-Task
language	E-Task
.	O
We	O
present	O
a	O
variant	B-Method
of	I-Method
TAGs	S-Method
,	O
called	O
synchronous	B-Method
TAGs	E-Method
,	O
which	O
characterize	O
correspondences	O
between	O
languages	O
.	O
The	O
formalism	O
's	O
intended	O
usage	O
is	O
to	O
relate	O
expressions	B-OtherScientificTerm
of	I-OtherScientificTerm
natural	I-OtherScientificTerm
languages	E-OtherScientificTerm
to	O
their	O
associated	O
semantics	S-OtherScientificTerm
represented	O
in	O
a	O
logical	B-OtherScientificTerm
form	I-OtherScientificTerm
language	E-OtherScientificTerm
,	O
or	O
to	O
their	O
translates	O
in	O
another	O
natural	B-OtherScientificTerm
language	E-OtherScientificTerm
;	O
in	O
summary	O
,	O
we	O
intend	O
it	O
to	O
allow	O
TAGs	S-Method
to	O
be	O
used	O
beyond	O
their	O
role	O
in	O
syntax	B-OtherScientificTerm
proper	E-OtherScientificTerm
.	O
We	O
discuss	O
the	O
application	O
of	O
synchronous	B-Method
TAGs	E-Method
to	O
concrete	O
examples	O
,	O
mentioning	O
primarily	O
in	O
passing	O
some	O
computational	O
issues	O
that	O
arise	O
in	O
its	O
interpretation	O
.	O

A	O
model-based	B-Method
approach	E-Method
to	O
on-line	B-Task
cursive	I-Task
handwriting	I-Task
analysis	I-Task
and	I-Task
recognition	E-Task
is	O
presented	O
and	O
evaluated	O
.	O
In	O
this	O
model	S-Generic
,	O
on-line	B-Task
handwriting	E-Task
is	O
considered	O
as	O
a	O
modulation	O
of	O
a	O
simple	O
cycloidal	B-Task
pen	I-Task
motion	E-Task
,	O
described	O
by	O
two	O
coupled	O
oscillations	O
with	O
a	O
constant	B-OtherScientificTerm
linear	I-OtherScientificTerm
drift	E-OtherScientificTerm
along	O
the	O
line	O
of	O
the	O
writing	O
.	O
By	O
slow	O
modulations	O
of	O
the	O
amplitudes	O
and	O
phase	O
lags	O
of	O
the	O
two	O
oscillators	O
,	O
a	O
general	O
pen	B-OtherScientificTerm
trajectory	E-OtherScientificTerm
can	O
be	O
efficiently	O
encoded	O
.	O
These	O
parameters	O
are	O
then	O
quantized	O
into	O
a	O
small	O
number	O
of	O
values	O
without	O
altering	O
the	O
writing	B-OtherScientificTerm
intelligibility	E-OtherScientificTerm
.	O
A	O
general	O
procedure	O
for	O
the	O
estimation	O
and	O
quantization	O
of	O
these	O
cycloidal	B-OtherScientificTerm
motion	I-OtherScientificTerm
parameters	E-OtherScientificTerm
for	O
arbitrary	B-Material
handwriting	E-Material
is	O
presented	O
.	O
The	O
result	O
is	O
a	O
discrete	B-Method
motor	I-Method
control	I-Method
representation	E-Method
of	O
the	O
continuous	B-OtherScientificTerm
pen	I-OtherScientificTerm
motion	E-OtherScientificTerm
,	O
via	O
the	O
quantized	O
levels	O
of	O
the	O
model	O
parameters	O
.	O
This	O
motor	B-Method
control	I-Method
representation	E-Method
enables	O
successful	O
word	B-Task
spotting	E-Task
and	O
matching	B-Task
of	I-Task
cursive	I-Task
scripts	E-Task
.	O
Our	O
experiments	O
clearly	O
indicate	O
the	O
potential	O
of	O
this	O
dynamic	B-Method
representation	E-Method
for	O
complete	O
cursive	B-Task
handwriting	I-Task
recognition	E-Task
.	O

In	O
the	O
Object	B-Task
Recognition	I-Task
task	E-Task
,	O
there	O
exists	O
a	O
di-chotomy	O
between	O
the	O
categorization	B-Task
of	I-Task
objects	E-Task
and	O
estimating	B-Task
object	I-Task
pose	E-Task
,	O
where	O
the	O
former	S-Generic
necessitates	O
a	O
view-invariant	B-Method
representation	E-Method
,	O
while	O
the	O
latter	S-Generic
requires	O
a	O
representation	S-Generic
capable	O
of	O
capturing	O
pose	B-OtherScientificTerm
information	E-OtherScientificTerm
over	O
different	O
categories	O
of	O
objects	O
.	O
With	O
the	O
rise	O
of	O
deep	B-Method
archi-tectures	E-Method
,	O
the	O
prime	O
focus	O
has	O
been	O
on	O
object	B-Task
category	I-Task
recognition	E-Task
.	O
Deep	B-Method
learning	I-Method
methods	E-Method
have	O
achieved	O
wide	O
success	O
in	O
this	O
task	S-Generic
.	O
In	O
contrast	O
,	O
object	B-Task
pose	I-Task
estimation	E-Task
using	O
these	O
approaches	S-Generic
has	O
received	O
relatively	O
less	O
attention	O
.	O
In	O
this	O
work	O
,	O
we	O
study	O
how	O
Convolutional	B-Method
Neural	I-Method
Networks	I-Method
-LRB-	I-Method
CNN	I-Method
-RRB-	I-Method
architectures	E-Method
can	O
be	O
adapted	O
to	O
the	O
task	O
of	O
simultaneous	O
object	B-Task
recognition	E-Task
and	O
pose	B-Task
estimation	E-Task
.	O
We	O
investigate	O
and	O
analyze	O
the	O
layers	S-OtherScientificTerm
of	O
various	O
CNN	B-Method
models	E-Method
and	O
extensively	O
compare	O
between	O
them	S-Generic
with	O
the	O
goal	O
of	O
discovering	O
how	O
the	O
layers	B-Method
of	I-Method
distributed	I-Method
representations	E-Method
within	O
CNNs	S-Method
represent	O
object	B-OtherScientificTerm
pose	I-OtherScientificTerm
information	E-OtherScientificTerm
and	O
how	O
this	S-Generic
contradicts	O
with	O
object	B-Method
category	I-Method
representations	E-Method
.	O
We	O
extensively	O
experiment	O
on	O
two	O
recent	O
large	O
and	O
challenging	O
multi-view	B-Material
datasets	E-Material
and	O
we	O
achieve	O
better	O
than	O
the	O
state-of-the-art	O
.	O

In	O
this	O
paper	O
we	O
present	O
our	O
recent	O
work	O
on	O
harvesting	O
English-Chinese	B-Material
bitexts	E-Material
of	O
the	O
laws	O
of	O
Hong	O
Kong	O
from	O
the	O
Web	O
and	O
aligning	O
them	S-Generic
to	O
the	O
subparagraph	O
level	O
via	O
