sentence,entity1,entity2,label
"Furthermore , we propose the use of standard parser evaluation methods for automatically evaluating the summarization quality of sentence condensation systems .",summarization quality,sentence condensation systems,EVALUATE-FOR
An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .,summarization quality,automatic parse-based evaluation,EVALUATE-FOR
An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .,automatic parse-based evaluation,manual evaluation,COMPARE
"Overall summarization quality of the proposed system is state-of-the-art , with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator .",summarization quality,system,EVALUATE-FOR
"Overall summarization quality of the proposed system is state-of-the-art , with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator .",grammaticality,system,EVALUATE-FOR
"Overall summarization quality of the proposed system is state-of-the-art , with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator .",constraint-based parser/generator,system,USED-FOR
"The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual .",robust principal component analysis -LRB- robust PCA -RRB- problem,machine learning applications,USED-FOR
"The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual .",low rank part,data matrix,PART-OF
"The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual .",low rank part,sparse residual,CONJUNCTION
"The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual .",sparse residual,data matrix,PART-OF
"While current approaches are developed by only considering the low rank plus sparse structure , in many applications , side information of row and/or column entities may also be given , and it is still unclear to what extent could such information help robust PCA .",low rank plus sparse structure,approaches,USED-FOR
"While current approaches are developed by only considering the low rank plus sparse structure , in many applications , side information of row and/or column entities may also be given , and it is still unclear to what extent could such information help robust PCA .",information,robust PCA,USED-FOR
"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery .",side information,robust PCA,USED-FOR
"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery .",prior structure,features of entities,CONJUNCTION
"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery .",prior structure,recovery,USED-FOR
"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery .",features of entities,recovery,USED-FOR
We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .,convex problem,side information,USED-FOR
We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .,side information,robust PCA,PART-OF
We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .,method,low rank matrix,USED-FOR
"In particular , our guarantee suggests that a substantial amount of low rank matrices , which can not be recovered by standard robust PCA , become re-coverable by our proposed method .",method,low rank matrices,USED-FOR
