be	O
of	O
any	O
use	O
.	O
We	O
report	O
experiments	O
conducted	O
on	O
a	O
multilingual	Material
corpus	Material
to	O
estimate	O
the	O
number	O
of	O
analogies	OtherScientificTerm
among	O
the	O
sentences	O
that	O
it	O
contains	O
.	O
We	O
give	O
two	O
estimates	O
,	O
a	O
lower	O
one	O
and	O
a	O
higher	O
one	O
.	O
As	O
an	O
analogy	OtherScientificTerm
must	O
be	O
valid	O
on	O
the	O
level	O
of	O
form	O
as	O
well	O
as	O
on	O
the	O
level	O
of	O
meaning	O
,	O
we	O
relied	O
on	O
the	O
idea	O
that	O
translation	O
should	O
preserve	O
meaning	O
to	O
test	O
for	O
similar	O
meanings	O
.	O

Our	O
goal	O
is	O
to	O
learn	O
a	O
Mahalanobis	Task
distance	Task
by	O
minimizing	O
a	O
loss	OtherScientificTerm
defined	O
on	O
the	O
weighted	OtherScientificTerm
sum	OtherScientificTerm
of	O
the	O
precision	Metric
at	O
different	O
ranks	OtherScientificTerm
.	O
Our	O
core	O
motivation	O
is	O
that	O
minimizing	O
a	O
weighted	OtherScientificTerm
rank	OtherScientificTerm
loss	OtherScientificTerm
is	O
a	O
natural	O
criterion	O
for	O
many	O
problems	O
in	O
computer	Task
vision	Task
such	O
as	O
person	Task
re-identification	Task
.	O
We	O
propose	O
a	O
novel	O
metric	Method
learning	Method
formulation	Method
called	O
Weighted	Method
Approximate	Method
Rank	Method
Component	Method
Analysis	Method
-LRB-	Method
WARCA	Method
-RRB-	Method
.	O
We	O
then	O
derive	O
a	O
scalable	O
stochastic	Method
gradient	Method
descent	Method
algorithm	Method
for	O
the	O
resulting	O
learning	Generic
problem	Generic
.	O
We	O
also	O
derive	O
an	O
efficient	O
non-linear	Method
extension	Method
of	Method
WARCA	Method
by	O
using	O
the	O
kernel	Method
trick	Method
.	O
Kernel	OtherScientificTerm
space	OtherScientificTerm
embedding	OtherScientificTerm
decouples	O
the	O
training	OtherScientificTerm
and	OtherScientificTerm
prediction	OtherScientificTerm
costs	OtherScientificTerm
from	O
the	O
data	OtherScientificTerm
dimension	OtherScientificTerm
and	O
enables	O
us	O
to	O
plug	O
inarbitrary	Method
distance	Method
measures	Method
which	O
are	O
more	O
natural	O
for	O
the	O
features	OtherScientificTerm
.	O
We	O
also	O
address	O
a	O
more	O
general	O
problem	O
of	O
matrix	OtherScientificTerm
rank	OtherScientificTerm
degeneration	OtherScientificTerm
&	O
non-isolated	OtherScientificTerm
minima	OtherScientificTerm
in	O
the	O
low-rank	Task
matrix	Task
optimization	Task
by	O
using	O
new	O
type	O
of	O
regularizer	Method
which	O
approximately	O
enforces	O
the	O
or-thonormality	OtherScientificTerm
of	O
the	O
learned	OtherScientificTerm
matrix	OtherScientificTerm
very	O
efficiently	O
.	O
We	O
validate	O
this	O
new	O
method	Generic
on	O
nine	O
standard	O
person	Material
re-identification	Material
datasets	Material
including	O
two	O
large	O
scale	Material
Market-1501	Material
and	O
CUHK03	Material
datasets	Material
and	O
show	O
that	O
we	O
improve	O
upon	O
the	O
current	O
state-of-the-art	O
methods	O
on	O
all	O
of	O
them	Generic
.	O

In	O
this	O
paper	O
,	O
we	O
discuss	O
language	Method
model	Method
adaptation	Method
methods	Method
given	O
a	O
word	OtherScientificTerm
list	OtherScientificTerm
and	O
a	O
raw	Material
corpus	Material
.	O
In	O
this	O
situation	O
,	O
the	O
general	O
method	Generic
is	O
to	O
segment	O
the	O
raw	Material
corpus	Material
automatically	O
using	O
a	O
word	OtherScientificTerm
list	OtherScientificTerm
,	O
correct	O
the	O
output	O
sentences	O
by	O
hand	O
,	O
and	O
build	O
a	O
model	Generic
from	O
the	O
segmented	Material
corpus	Material
.	O
In	O
this	O
sentence-by-sentence	Method
error	Method
correction	Method
method	Method
,	O
however	O
,	O
the	O
annotator	O
encounters	O
grammatically	O
complicated	O
positions	O
and	O
this	O
results	O
in	O
a	O
decrease	O
of	O
productivity	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
to	O
concentrate	O
on	O
correcting	O
the	O
positions	O
in	O
which	O
the	O
words	O
in	O
the	O
list	O
appear	O
by	O
taking	O
a	O
word	O
as	O
a	O
correction	O
unit	O
.	O
This	O
method	Generic
allows	O
us	O
to	O
avoid	O
these	O
problems	O
and	O
go	O
directly	O
to	O
capturing	O
the	O
statistical	O
behavior	O
of	O
specific	O
words	O
in	O
the	O
application	O
.	O
In	O
the	O
experiments	O
,	O
we	O
used	O
a	O
variety	O
of	O
methods	Generic
for	O
preparing	Task
a	Task
segmented	Task
corpus	Task
and	O
compared	O
the	O
language	Method
models	Method
by	O
their	O
speech	Metric
recognition	Metric
accuracies	Metric
.	O
The	O
results	O
showed	O
the	O
advantages	O
of	O
our	O
method	Generic
.	O

Many	O
practical	O
modeling	Task
problems	Task
involve	O
discrete	Material
data	Material
that	O
are	O
best	O
represented	O
as	O
draws	O
from	O
multinomial	Method
or	Method
categorical	Method
distributions	Method
.	O
For	O
example	O
,	O
nucleotides	Material
in	Material
a	Material
DNA	Material
sequence	Material
,	O
children	O
's	O
names	O
in	O
a	O
given	O
state	O
and	O
year	O
,	O
and	O
text	Material
documents	Material
are	O
all	O
commonly	O
modeled	O
with	O
multinomial	Method
distributions	Method
.	O
In	O
all	O
of	O
these	O
cases	O
,	O
we	O
expect	O
some	O
form	O
of	O
dependency	O
between	O
the	O
draws	O
:	O
the	O
nucleotide	OtherScientificTerm
at	O
one	O
position	O
in	O
the	O
DNA	OtherScientificTerm
strand	OtherScientificTerm
may	O
depend	O
on	O
the	O
preceding	OtherScientificTerm
nucleotides	OtherScientificTerm
,	O
children	O
's	O
names	O
are	O
highly	O
correlated	O
from	O
year	O
to	O
year	O
,	O
and	O
topics	O
in	O
text	O
may	O
be	O
correlated	O
and	O
dynamic	O
.	O
These	O
dependencies	O
are	O
not	O
naturally	O
captured	O
by	O
the	O
typical	O
Dirichlet-multinomial	Method
formulation	Method
.	O
Here	O
,	O
we	O
leverage	O
a	O
logistic	Method
stick-breaking	Method
representation	Method
and	O
recent	O
innovations	O
in	O
Pólya-gamma	Task
augmentation	Task
to	O
reformu-late	O
the	O
multinomial	Method
distribution	Method
in	O
terms	O
of	O
latent	OtherScientificTerm
variables	OtherScientificTerm
with	O
jointly	OtherScientificTerm
Gaussian	OtherScientificTerm
likelihoods	OtherScientificTerm
,	O
enabling	O
us	O
to	O
take	O
advantage	O
of	O
a	O
host	O
of	O
Bayesian	Method
inference	Method
techniques	Method
for	O
Gaussian	Method
models	Method
with	O
minimal	OtherScientificTerm
overhead	OtherScientificTerm
.	O

MINPRAN	Method
,	O
a	O
new	O
robust	Method
operator	Method
,	O
nds	O
good	O
ts	O
in	O
data	O
sets	O
where	O
more	O
than	O
50	O
%	O
of	O
the	O
points	O
are	O
outliers	O
.	O
Unlike	O
other	O
techniques	Generic
that	O
handle	O
large	Metric
outlier	Metric
percentages	Metric
,	O
MINPRAN	Method
does	O
not	O
rely	O
on	O
a	O
known	O
error	OtherScientificTerm
bound	OtherScientificTerm
for	O
the	O
good	O
data	O
.	O
Instead	O
it	Generic
assumes	O
that	O
the	O
bad	O
data	O
are	O
randomly	O
-LRB-	O
uniformly	O
-RRB-	O
distributed	O
within	O
the	O
dynamic	OtherScientificTerm
range	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
sensor	OtherScientificTerm
.	O
Based	O
on	O
this	O
,	O
MINPRAN	Method
uses	O
random	Method
sampling	Method
to	O
search	O
for	O
the	O
t	O
and	O
the	O
number	O
of	O
inliers	O
to	O
the	O
t	O
that	O
are	O
least	O
likely	O
to	O
have	O
occurred	O
randomly	O
.	O
It	Generic
runs	O
in	O
time	O
O	O
-LRB-	O
N	O
2	O
+	O
SN	O
log	O
N	O
-RRB-	O
,	O
where	O
S	O
is	O
the	O
number	O
of	O
random	O
samples	O
and	O
N	O
is	O
the	O
number	O
of	O
data	O
points	O
.	O
We	O
demonstrate	O
analytically	O
that	O
MINPRAN	Method
distinguishes	O
good	O
ts	O
from	O
ts	O
to	O
random	O
data	O
,	O
and	O
that	O
MINPRAN	Method
nds	O
accurate	O
ts	O
and	O
nearly	O
the	O
correct	O
number	O
of	O
inliers	O
,	O
regardless	O
of	O
the	O
percentage	Metric
of	Metric
true	Metric
inliers	Metric
.	O
MINPRAN	Method
's	O
properties	O
are	O
connrmed	O
experimentally	O
on	O
synthetic	Material
data	Material
and	O
compare	O
favorably	O
to	O
least	Method
median	Method
of	Method
squares	Method
.	O
Related	O
work	O
applies	O
MINPRAN	Method
to	O
complex	OtherScientificTerm
range	OtherScientificTerm
and	O
intensity	Material
data	Material
23	O
-RSB-	O
.	O

Metagrammatical	Method
formalisms	Method
that	O
combine	O
context-free	OtherScientificTerm
phrase	OtherScientificTerm
structure	OtherScientificTerm
rules	OtherScientificTerm
and	O
metarules	OtherScientificTerm
-LRB-	OtherScientificTerm
MPS	OtherScientificTerm
grammars	OtherScientificTerm
-RRB-	OtherScientificTerm
allow	O
concise	O
statement	O
of	O
generalizations	O
about	O
the	O
syntax	OtherScientificTerm
of	OtherScientificTerm
natural	OtherScientificTerm
languages	OtherScientificTerm
.	O
Unconstrained	Method
MPS	Method
grammars	Method
,	O
unfortunately	O
,	O
are	O
not	O
computationally	O
safe	O
.	O
We	O
evaluate	O
several	O
proposals	O
for	O
constraining	O
them	Generic
,	O
basing	O
our	O
assessment	O
on	O
computational	Metric
tractability	Metric
and	Metric
explanatory	Metric
adequacy	Metric
.	O
We	O
show	O
that	O
none	O
of	O
them	Generic
satisfies	O
both	O
criteria	Generic
,	O
and	O
suggest	O
new	O
directions	O
for	O
research	O
on	O
alternative	O
metagrammatical	Method
formalisms	Method
.	O

The	O
unique	O
properties	O
of	O
tree-adjoining	Method
grammars	Method
-LRB-	Method
TAG	Method
-RRB-	Method
present	O
a	O
challenge	O
for	O
the	O
application	O
of	O
TAGs	Method
beyond	O
the	O
limited	O
confines	O
of	O
syntax	OtherScientificTerm
,	O
for	O
instance	O
,	O
to	O
the	O
task	O
of	O
semantic	Task
interpretation	Task
or	O
automatic	Task
translation	Task
of	Task
natural	Task
language	Task
.	O
We	O
present	O
a	O
variant	Method
of	Method
TAGs	Method
,	O
called	O
synchronous	Method
TAGs	Method
,	O
which	O
characterize	O
correspondences	O
between	O
languages	O
.	O
The	O
formalism	O
's	O
intended	O
usage	O
is	O
to	O
relate	O
expressions	OtherScientificTerm
of	OtherScientificTerm
natural	OtherScientificTerm
languages	OtherScientificTerm
to	O
their	O
associated	O
semantics	OtherScientificTerm
represented	O
in	O
a	O
logical	OtherScientificTerm
form	OtherScientificTerm
language	OtherScientificTerm
,	O
or	O
to	O
their	O
translates	O
in	O
another	O
natural	OtherScientificTerm
language	OtherScientificTerm
;	O
in	O
summary	O
,	O
we	O
intend	O
it	O
to	O
allow	O
TAGs	Method
to	O
be	O
used	O
beyond	O
their	O
role	O
in	O
syntax	OtherScientificTerm
proper	OtherScientificTerm
.	O
We	O
discuss	O
the	O
application	O
of	O
synchronous	Method
TAGs	Method
to	O
concrete	O
examples	O
,	O
mentioning	O
primarily	O
in	O
passing	O
some	O
computational	O
issues	O
that	O
arise	O
in	O
its	O
interpretation	O
.	O

A	O
model-based	Method
approach	Method
to	O
on-line	Task
cursive	Task
handwriting	Task
analysis	Task
and	Task
recognition	Task
is	O
presented	O
and	O
evaluated	O
.	O
In	O
this	O
model	Generic
,	O
on-line	Task
handwriting	Task
is	O
considered	O
as	O
a	O
modulation	O
of	O
a	O
simple	O
cycloidal	Task
pen	Task
motion	Task
,	O
described	O
by	O
two	O
coupled	O
oscillations	O
with	O
a	O
constant	OtherScientificTerm
linear	OtherScientificTerm
drift	OtherScientificTerm
along	O
the	O
line	O
of	O
the	O
writing	O
.	O
By	O
slow	O
modulations	O
of	O
the	O
amplitudes	O
and	O
phase	O
lags	O
of	O
the	O
two	O
oscillators	O
,	O
a	O
general	O
pen	OtherScientificTerm
trajectory	OtherScientificTerm
can	O
be	O
efficiently	O
encoded	O
.	O
These	O
parameters	O
are	O
then	O
quantized	O
into	O
a	O
small	O
number	O
of	O
values	O
without	O
altering	O
the	O
writing	OtherScientificTerm
intelligibility	OtherScientificTerm
.	O
A	O
general	O
procedure	O
for	O
the	O
estimation	O
and	O
quantization	O
of	O
these	O
cycloidal	OtherScientificTerm
motion	OtherScientificTerm
parameters	OtherScientificTerm
for	O
arbitrary	Material
handwriting	Material
is	O
presented	O
.	O
The	O
result	O
is	O
a	O
discrete	Method
motor	Method
control	Method
representation	Method
of	O
the	O
continuous	OtherScientificTerm
pen	OtherScientificTerm
motion	OtherScientificTerm
,	O
via	O
the	O
quantized	O
levels	O
of	O
the	O
model	O
parameters	O
.	O
This	O
motor	Method
control	Method
representation	Method
enables	O
successful	O
word	Task
spotting	Task
and	O
matching	Task
of	Task
cursive	Task
scripts	Task
.	O
Our	O
experiments	O
clearly	O
indicate	O
the	O
potential	O
of	O
this	O
dynamic	Method
representation	Method
for	O
complete	O
cursive	Task
handwriting	Task
recognition	Task
.	O

In	O
the	O
Object	Task
Recognition	Task
task	Task
,	O
there	O
exists	O
a	O
di-chotomy	O
between	O
the	O
categorization	Task
of	Task
objects	Task
and	O
estimating	Task
object	Task
pose	Task
,	O
where	O
the	O
former	Generic
necessitates	O
a	O
view-invariant	Method
representation	Method
,	O
while	O
the	O
latter	Generic
requires	O
a	O
representation	Generic
capable	O
of	O
capturing	O
pose	OtherScientificTerm
information	OtherScientificTerm
over	O
different	O
categories	O
of	O
objects	O
.	O
With	O
the	O
rise	O
of	O
deep	Method
archi-tectures	Method
,	O
the	O
prime	O
focus	O
has	O
been	O
on	O
object	Task
category	Task
recognition	Task
.	O
Deep	Method
learning	Method
methods	Method
have	O
achieved	O
wide	O
success	O
in	O
this	O
task	Generic
.	O
In	O
contrast	O
,	O
object	Task
pose	Task
estimation	Task
using	O
these	O
approaches	Generic
has	O
received	O
relatively	O
less	O
attention	O
.	O
In	O
this	O
work	O
,	O
we	O
study	O
how	O
Convolutional	Method
Neural	Method
Networks	Method
-LRB-	Method
CNN	Method
-RRB-	Method
architectures	Method
can	O
be	O
adapted	O
to	O
the	O
task	O
of	O
simultaneous	O
object	Task
recognition	Task
and	O
pose	Task
estimation	Task
.	O
We	O
investigate	O
and	O
analyze	O
the	O
layers	OtherScientificTerm
of	O
various	O
CNN	Method
models	Method
and	O
extensively	O
compare	O
between	O
them	Generic
with	O
the	O
goal	O
of	O
discovering	O
how	O
the	O
layers	Method
of	Method
distributed	Method
representations	Method
within	O
CNNs	Method
represent	O
object	OtherScientificTerm
pose	OtherScientificTerm
information	OtherScientificTerm
and	O
how	O
this	Generic
contradicts	O
with	O
object	Method
category	Method
representations	Method
.	O
We	O
extensively	O
experiment	O
on	O
two	O
recent	O
large	O
and	O
challenging	O
multi-view	Material
datasets	Material
and	O
we	O
achieve	O
better	O
than	O
the	O
state-of-the-art	O
.	O

In	O
this	O
paper	O
we	O
present	O
our	O
recent	O
work	O
on	O
harvesting	O
English-Chinese	Material
bitexts	Material
of	O
the	O
laws	O
of	O
Hong	O
Kong	O
from	O
the	O
Web	O
and	O
aligning	O
them	Generic
to	O
the	O
subparagraph	O
level	O
via	O
utilizing	O
the	O
numbering	Method
system	Method
in	O
the	O
legal	OtherScientificTerm
text	OtherScientificTerm
hierarchy	OtherScientificTerm
.	O
Basic	O
methodology	O
and	O
practical	O
techniques	O
are	O
reported	O
in	O
detail	O
.	O
The	O
resultant	O
bilingual	Material
corpus	Material
,	O
10.4	O
M	O
English	O
words	O
and	O
18.3	O
M	O
Chinese	O
characters	O
,	O
is	O
an	O
authoritative	O
and	O
comprehensive	O
text	O
collection	O
covering	O
the	O
specific	O
and	O
special	O
domain	O
of	O
HK	O
laws	O
.	O
It	Generic
is	O
particularly	O
valuable	O
to	O
empirical	Task
MT	Task
research	Task
.	O
This	O
piece	O
of	O
work	O
has	O
also	O
laid	O
a	O
foundation	O
for	O
exploring	O
and	O
harvesting	O
English-Chinese	Material
bitexts	Material
in	O
a	O
larger	O
volume	O
from	O
the	O
Web	O
.	O

Light	OtherScientificTerm
fields	OtherScientificTerm
are	O
image-based	Method
representations	Method
that	O
use	O
densely	OtherScientificTerm
sampled	OtherScientificTerm
rays	OtherScientificTerm
as	O
a	O
scene	OtherScientificTerm
description	OtherScientificTerm
.	O
In	O
this	O
paper	O
,	O
we	O
explore	O
geometric	Task
structures	Task
of	Task
3D	Task
lines	Task
in	O
ray	OtherScientificTerm
space	OtherScientificTerm
for	O
improving	O
light	Task
field	Task
triangulation	Task
and	O
stereo	Task
matching	Task
.	O
The	O
triangulation	Task
problem	Task
aims	O
to	O
fill	O
in	O
the	O
ray	OtherScientificTerm
space	OtherScientificTerm
with	O
continuous	OtherScientificTerm
and	OtherScientificTerm
non-overlapping	OtherScientificTerm
simplices	OtherScientificTerm
anchored	O
at	O
sampled	O
points	O
-LRB-	O
rays	O
-RRB-	O
.	O
Such	O
a	O
triangulation	OtherScientificTerm
provides	O
a	O
piecewise-linear	OtherScientificTerm
interpolant	OtherScientificTerm
useful	O
for	O
light	Task
field	Task
super-resolution	Task
.	O
We	O
show	O
that	O
the	O
light	OtherScientificTerm
field	OtherScientificTerm
space	OtherScientificTerm
is	O
largely	O
bi-linear	O
due	O
to	O
3D	OtherScientificTerm
line	OtherScientificTerm
segments	OtherScientificTerm
in	O
the	O
scene	O
,	O
and	O
direct	O
tri-angulation	O
of	O
these	O
bilinear	OtherScientificTerm
subspaces	OtherScientificTerm
leads	O
to	O
large	O
errors	O
.	O
We	O
instead	O
present	O
a	O
simple	O
but	O
effective	O
algorithm	O
to	O
first	O
map	O
bilinear	OtherScientificTerm
subspaces	OtherScientificTerm
to	O
line	OtherScientificTerm
constraints	OtherScientificTerm
and	O
then	O
apply	O
Constrained	Method
Delaunay	Method
Triangulation	Method
-LRB-	Method
CDT	Method
-RRB-	Method
.	O
Based	O
on	O
our	O
analysis	O
,	O
we	O
further	O
develop	O
a	O
novel	O
line-assisted	Method
graph-cut	Method
-LRB-	Method
LAGC	Method
-RRB-	Method
algorithm	Method
that	O
effectively	O
encodes	O
3D	OtherScientificTerm
line	OtherScientificTerm
constraints	OtherScientificTerm
into	O
light	Task
field	Task
stereo	Task
matching	Task
.	O
Experiments	O
on	O
synthetic	Material
and	Material
real	Material
data	Material
show	O
that	O
both	O
our	O
triangulation	Method
and	Method
LAGC	Method
algorithms	Method
outperform	O
state-of-the-art	Generic
solutions	Generic
in	O
accuracy	Metric
and	O
visual	Metric
quality	Metric
.	O

This	O
paper	O
presents	O
a	O
phrase-based	Method
statistical	Method
machine	Method
translation	Method
method	Method
,	O
based	O
on	O
non-contiguous	Material
phrases	Material
,	O
i.e.	O
phrases	O
with	O
gaps	O
.	O
A	O
method	Generic
for	O
producing	O
such	O
phrases	Generic
from	O
a	O
word-aligned	Material
corpora	Material
is	O
proposed	O
.	O
A	O
statistical	Method
translation	Method
model	Method
is	O
also	O
presented	O
that	O
deals	O
such	O
phrases	Generic
,	O
as	O
well	O
as	O
a	O
training	Method
method	Method
based	O
on	O
the	O
maximization	Metric
of	Metric
translation	Metric
accuracy	Metric
,	O
as	O
measured	O
with	O
the	O
NIST	Metric
evaluation	Metric
metric	Metric
.	O
Translations	OtherScientificTerm
are	O
produced	O
by	O
means	O
of	O
a	O
beam-search	Method
decoder	Method
.	O
Experimental	O
results	O
are	O
presented	O
,	O
that	O
demonstrate	O
how	O
the	O
proposed	O
method	Generic
allows	O
to	O
better	O
generalize	O
from	O
the	O
training	O
data	O
.	O

GLOSSER	Method
is	O
designed	O
to	O
support	O
reading	Task
and	Task
learning	Task
to	O
read	O
in	O
a	O
foreign	O
language	O
.	O
There	O
are	O
four	O
language	Generic
pairs	Generic
currently	O
supported	O
by	O
GLOSSER	Method
:	O
English-Bulgarian	Material
,	O
English-Estonian	Material
,	O
English-Hungarian	Material
and	O
French-Dutch	Material
.	O
The	O
program	Generic
is	O
operational	O
on	O
UNIX	OtherScientificTerm
and	OtherScientificTerm
Windows	OtherScientificTerm
'95	OtherScientificTerm
platforms	OtherScientificTerm
,	O
and	O
has	O
undergone	O
a	O
pilot	O
user-study	OtherScientificTerm
.	O
A	O
demonstration	O
-LRB-	O
in	O
UNIX	O
-RRB-	O
for	O
Applied	Task
Natural	Task
Language	Task
Processing	Task
emphasizes	O
components	Generic
put	O
to	O
novel	O
technical	O
uses	O
in	O
intelligent	Task
computer-assisted	Task
morphological	Task
analysis	Task
-LRB-	Task
ICALL	Task
-RRB-	Task
,	O
including	O
disambiguated	Method
morphological	Method
analysis	Method
and	O
lemmatized	Method
indexing	Method
for	O
an	O
aligned	Material
bilingual	Material
corpus	Material
of	O
word	O
examples	O
.	O

We	O
present	O
a	O
new	O
part-of-speech	Method
tagger	Method
that	O
demonstrates	O
the	O
following	O
ideas	O
:	O
-LRB-	O
i	O
-RRB-	O
explicit	O
use	O
of	O
both	O
preceding	O
and	O
following	O
tag	OtherScientificTerm
contexts	OtherScientificTerm
via	O
a	O
dependency	Method
network	Method
representation	Method
,	O
-LRB-	O
ii	O
-RRB-	O
broad	O
use	O
of	O
lexical	OtherScientificTerm
features	OtherScientificTerm
,	O
including	O
jointly	O
conditioning	O
on	O
multiple	OtherScientificTerm
consecutive	OtherScientificTerm
words	OtherScientificTerm
,	O
-LRB-	O
iii	O
-RRB-	O
effective	O
use	O
of	O
priors	OtherScientificTerm
in	OtherScientificTerm
conditional	OtherScientificTerm
loglinear	OtherScientificTerm
models	OtherScientificTerm
,	O
and	O
-LRB-	O
iv	O
-RRB-	O
fine-grained	Method
modeling	Method
of	Method
unknown	Method
word	Method
features	Method
.	O
Using	O
these	O
ideas	O
together	O
,	O
the	O
resulting	O
tagger	Method
gives	O
a	O
97.24	O
%	O
accuracy	Metric
on	O
the	O
Penn	Material
Treebank	Material
WSJ	Material
,	O
an	O
error	Metric
reduction	O
of	O
4.4	O
%	O
on	O
the	O
best	O
previous	O
single	O
automatically	O
learned	O
tagging	Task
result	O
.	O

Person	Task
re-identification	Task
is	O
challenging	O
due	O
to	O
the	O
large	O
variations	O
of	O
pose	OtherScientificTerm
,	O
illumination	OtherScientificTerm
,	O
occlusion	OtherScientificTerm
and	O
camera	OtherScientificTerm
view	OtherScientificTerm
.	O
Owing	O
to	O
these	O
variations	O
,	O
the	O
pedestrian	Material
data	Material
is	O
distributed	O
as	O
highly-curved	Method
manifolds	Method
in	O
the	O
feature	OtherScientificTerm
space	OtherScientificTerm
,	O
despite	O
the	O
current	O
convolutional	Method
neural	Method
networks	Method
-LRB-	Method
CNN	Method
-RRB-	Method
's	O
capability	O
of	O
feature	OtherScientificTerm
extraction	OtherScientificTerm
.	O
However	O
,	O
the	O
distribution	O
is	O
unknown	O
,	O
so	O
it	O
is	O
difficult	O
to	O
use	O
the	O
geodesic	OtherScientificTerm
distance	OtherScientificTerm
when	O
comparing	O
two	O
samples	O
.	O
In	O
practice	O
,	O
the	O
current	O
deep	Method
embedding	Method
methods	Method
use	O
the	O
Euclidean	OtherScientificTerm
distance	OtherScientificTerm
for	O
the	O
training	O
and	O
test	O
.	O
On	O
the	O
other	O
hand	O
,	O
the	O
manifold	Method
learning	Method
methods	Method
suggest	O
to	O
use	O
the	O
Euclidean	OtherScientificTerm
distance	OtherScientificTerm
in	O
the	O
local	OtherScientificTerm
range	OtherScientificTerm
,	O
combining	O
with	O
the	O
graphical	OtherScientificTerm
relationship	OtherScientificTerm
between	O
samples	O
,	O
for	O
approximating	O
the	O
geodesic	OtherScientificTerm
distance	OtherScientificTerm
.	O
From	O
this	O
point	O
of	O
view	O
,	O
selecting	O
suitable	O
positive	O
-LRB-	O
i.e.	O
intra-class	O
-RRB-	O
training	O
samples	O
within	O
a	O
local	OtherScientificTerm
range	OtherScientificTerm
is	O
critical	O
for	O
training	O
the	O
CNN	OtherScientificTerm
embedding	OtherScientificTerm
,	O
especially	O
when	O
the	O
data	Generic
has	O
large	O
intra-class	OtherScientificTerm
variations	OtherScientificTerm
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
novel	O
moderate	Method
positive	Method
sample	Method
mining	Method
method	Method
to	O
train	O
robust	Method
CNN	Method
for	O
person	Task
re-identification	Task
,	O
dealing	O
with	O
the	O
problem	O
of	O
large	O
variation	O
.	O
In	O
addition	O
,	O
we	O
improve	O
the	O
learning	Generic
by	O
a	O
metric	OtherScientificTerm
weight	OtherScientificTerm
constraint	OtherScientificTerm
,	O
so	O
that	O
the	O
learned	OtherScientificTerm
metric	OtherScientificTerm
has	O
a	O
better	O
generalization	OtherScientificTerm
ability	OtherScientificTerm
.	O
Experiments	O
show	O
that	O
these	O
two	O
strategies	O
are	O
effective	O
in	O
learning	O
robust	OtherScientificTerm
deep	OtherScientificTerm
metrics	OtherScientificTerm
for	O
person	Task
re-identification	Task
,	O
and	O
accordingly	O
our	O
deep	Method
model	Method
significantly	O
outperforms	O
the	O
state-of-the-art	Generic
methods	Generic
on	O
several	O
benchmarks	O
of	O
person	Task
re-identification	Task
.	O
Therefore	O
,	O
the	O
study	O
presented	O
in	O
this	O
paper	O
may	O
be	O
useful	O
in	O
inspiring	O
new	O
designs	O
of	O
deep	Method
models	Method
for	O
person	Task
re-identification	Task
.	O

Utterance	Method
Verification	Method
-LRB-	Method
UV	Method
-RRB-	Method
is	O
a	O
critical	O
function	O
of	O
an	O
Automatic	Method
Speech	Method
Recognition	Method
-LRB-	Method
ASR	Method
-RRB-	Method
System	Method
working	O
on	O
real	O
applications	O
where	O
spontaneous	OtherScientificTerm
speech	OtherScientificTerm
,	O
out-of-vocabulary	OtherScientificTerm
-LRB-	OtherScientificTerm
OOV	OtherScientificTerm
-RRB-	OtherScientificTerm
words	OtherScientificTerm
and	O
acoustic	OtherScientificTerm
noises	OtherScientificTerm
are	O
present	O
.	O
In	O
this	O
paper	O
we	O
present	O
a	O
new	O
UV	Method
procedure	Method
with	O
two	O
major	O
features	O
:	O
a	O
-RRB-	O
Confidence	Method
tests	Method
are	O
applied	O
to	O
decoded	OtherScientificTerm
string	OtherScientificTerm
hypotheses	OtherScientificTerm
obtained	O
from	O
using	O
word	O
and	O
garbage	O
models	O
that	O
represent	O
OOV	OtherScientificTerm
words	OtherScientificTerm
and	O
noises	OtherScientificTerm
.	O
Thus	O
the	O
ASR	Method
system	Method
is	O
designed	O
to	O
deal	O
with	O
what	O
we	O
refer	O
to	O
as	O
Word	Task
Spotting	Task
and	O
Noise	Task
Spotting	Task
capabilities	Task
.	O
b	O
-RRB-	O
The	O
UV	Method
procedure	Method
is	O
based	O
on	O
three	O
different	O
confidence	Method
tests	Method
,	O
two	Generic
based	O
on	O
acoustic	Metric
measures	Metric
and	O
one	Generic
founded	O
on	O
linguistic	OtherScientificTerm
information	OtherScientificTerm
,	O
applied	O
in	O
a	O
hierarchical	OtherScientificTerm
structure	OtherScientificTerm
.	O
Experimental	O
results	O
from	O
a	O
real	O
telephone	Task
application	Task
on	O
a	O
natural	Task
number	Task
recognition	Task
task	Task
show	O
an	O
50	O
%	O
reduction	O
in	O
recognition	Metric
errors	Metric
with	O
a	O
moderate	O
12	O
%	O
rejection	Metric
rate	Metric
of	O
correct	O
utterances	O
and	O
a	O
low	O
1.5	O
%	O
rate	O
of	O
false	Metric
acceptance	Metric
.	O

A	O
critical	O
step	O
in	O
encoding	Task
sound	Task
for	O
neuronal	Task
processing	Task
occurs	O
when	O
the	O
analog	OtherScientificTerm
pressure	OtherScientificTerm
wave	OtherScientificTerm
is	O
coded	O
into	O
discrete	OtherScientificTerm
nerve-action	OtherScientificTerm
potentials	OtherScientificTerm
.	O
Recent	O
pool	Method
models	Method
of	O
the	O
inner	OtherScientificTerm
hair	OtherScientificTerm
